motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.4126,0.38,-0.3472,0.259,0.2308,-0.2559,0.11725,-0.08154,-0.4263,-0.006096,sidewinding_left,depth_image_211791.jpg,2
0.04004,-0.6035,-0.2435,-0.2242,-0.1475,0.505,0.1785,0.447,0.2262,-0.3076,sidewinding_left,depth_image_196429.jpg,2
0.2057,-0.3777,0.2032,0.3848,-0.116,0.5474,-0.2544,-0.1433,0.003761,-0.611,sidewinding_right,depth_image_67606.jpg,3
0.003342,-0.0064,-0.002548,-0.2656,0.00499,-0.006645,-0.0012665,0.1882,0.001755,0.06934,straight,depth_image_21304.jpg,4
0.1675,0.2617,-0.5176,0.1422,0.4854,-0.2666,-0.0697,0.03568,-0.1979,0.004562,sidewinding_right,depth_image_64778.jpg,3
-0.2109,0.3618,-0.1978,-0.4001,0.12366,-0.5386,0.2524,0.1626,-0.01231,0.6104,sidewinding_right,depth_image_41264.jpg,3
-0.45,0.1234,0.697,0.00364,-0.5146,-0.1284,0.01564,0.1742,0.493,-0.11273,rectilinear_forward,depth_image_25687.jpg,1
-0.437,-0.1326,0.1766,-0.252,0.2435,0.1276,-0.3066,0.4312,0.4292,0.03653,sidewinding_right,depth_image_128172.jpg,3
0.6655,0.1234,-0.309,-0.1744,-0.2378,0.11816,0.638,0.01091,-0.646,-0.1333,rectilinear_backward,depth_image_218444.jpg,0
-0.5537,0.1234,0.0764,0.00364,0.448,-0.1284,-0.6963,0.1742,0.516,-0.11273,rectilinear_forward,depth_image_26003.jpg,1
0.001755,0.001144,0.006874,0.2457,0.001389,-0.0089,-0.0002594,-0.1936,0.003159,-0.002365,straight,depth_image_165374.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_249311.jpg,4
0.001175,-0.00829,-0.01031,0.2018,-0.00585,0.00695,-0.002853,-0.2312,-0.002487,0.002121,straight,depth_image_7954.jpg,4
-0.253,-0.1581,-0.1218,0.5405,0.1991,0.3965,0.2097,-0.3657,-0.1066,-0.558,sidewinding_left,depth_image_202044.jpg,2
0.681,0.1234,-0.5815,-0.1744,0.1239,0.11816,0.4102,0.01091,-0.6914,-0.1333,rectilinear_backward,depth_image_217403.jpg,0
0.4185,0.3262,-0.1766,-0.22,-0.0726,-0.3525,0.436,0.206,-0.3936,0.1112,sidewinding_right,depth_image_103479.jpg,3
0.1921,-0.161,-0.003433,-0.552,-0.2075,0.000351,-0.02637,0.5283,0.1726,0.2559,straight,depth_image_15010.jpg,4
0.4746,0.1234,0.04095,0.00364,-0.5312,-0.1284,0.695,0.1742,-0.4304,-0.11273,rectilinear_forward,depth_image_94401.jpg,1
0.004044,-0.4224,-0.0641,-0.03445,-0.005424,0.3276,0.00029,0.2578,0.04315,-0.1344,straight,depth_image_177494.jpg,4
-0.5957,0.1978,0.2494,-0.0709,0.1471,-0.2028,-0.556,0.0997,0.577,-0.03806,sidewinding_right,depth_image_232498.jpg,3
-0.1648,0.4746,0.162,0.4797,0.2363,-0.263,-0.05777,-0.5957,-0.2617,4.905e-05,sidewinding_left,depth_image_117440.jpg,2
0.2013,-0.3906,0.2076,0.3718,-0.1097,0.5547,-0.256,-0.1272,-0.003296,-0.611,sidewinding_right,depth_image_194200.jpg,3
-0.2617,-0.004246,-0.05597,-0.5967,0.237,-0.259,0.1605,0.4824,-0.1663,0.472,sidewinding_right,depth_image_75238.jpg,3
0.06555,-0.5913,-0.2328,-0.2798,-0.1682,0.468,0.1586,0.486,0.2382,-0.2534,sidewinding_left,depth_image_199760.jpg,2
0.642,0.1234,-0.642,0.00364,0.2468,-0.1284,0.3003,0.1742,-0.6626,-0.11273,rectilinear_forward,depth_image_11174.jpg,1
-0.6895,0.1234,0.3982,-0.1744,0.1382,0.11816,-0.5894,0.01091,0.6777,-0.1333,rectilinear_backward,depth_image_8074.jpg,0
0.5137,0.1234,-0.014015,-0.1744,-0.4941,0.11816,0.6978,0.01091,-0.4722,-0.1333,rectilinear_backward,depth_image_217879.jpg,0
-0.0415,0.603,0.2429,0.2275,0.1487,-0.503,-0.1774,-0.4492,-0.2269,0.3044,sidewinding_left,depth_image_117099.jpg,2
-0.0089,-0.007805,-0.01006,0.3486,-0.00506,-0.001572,0.001755,-0.3213,-0.01061,-0.06192,straight,depth_image_232124.jpg,4
0.134,-0.525,-0.1898,-0.4207,-0.2178,0.339,0.09375,0.5703,0.259,-0.0875,sidewinding_left,depth_image_98876.jpg,2
-0.581,0.1234,0.1228,0.00364,0.411,-0.1284,-0.692,0.1742,0.547,-0.11273,rectilinear_forward,depth_image_19293.jpg,1
0.558,0.1234,-0.0834,-0.1744,-0.4426,0.11816,0.696,0.01091,-0.521,-0.1333,rectilinear_backward,depth_image_218221.jpg,0
0.02039,0.166,0.003586,0.3682,-0.06604,-0.003891,-0.01059,-0.417,0.0612,-0.00948,straight,depth_image_246410.jpg,4
-0.2434,0.2435,-0.1477,-0.286,0.1782,-0.343,0.2263,0.2898,-0.0784,0.2078,sidewinding_right,depth_image_226871.jpg,3
-0.0658,0.07,0.0817,-0.5635,-0.2255,-0.331,-0.1919,0.4204,0.1477,0.4749,sidewinding_left,depth_image_7691.jpg,2
0.236,0.2646,0.1626,-0.4788,-0.1642,-0.4758,-0.2351,0.2688,0.06052,0.594,sidewinding_left,depth_image_215091.jpg,2
-0.2051,-0.3796,0.1135,-0.5503,0.2551,0.137,-0.000951,0.611,-0.2556,0.1326,sidewinding_right,depth_image_246309.jpg,3
-0.2395,-0.2465,-0.1559,0.4907,0.1708,0.463,0.2312,-0.2866,-0.0688,-0.5894,sidewinding_left,depth_image_213927.jpg,2
0.1965,0.5625,0.0914,0.3665,0.2043,-0.4062,0.0964,-0.3162,-0.2487,0.1644,sidewinding_left,depth_image_98602.jpg,2
-0.1897,-0.4211,-0.2179,0.3386,0.0935,0.571,0.259,-0.087,0.0208,-0.609,sidewinding_left,depth_image_95788.jpg,2
-0.35,0.4658,0.2366,0.2913,0.1636,-0.4492,-0.1472,-0.1667,0.354,0.2281,sidewinding_left,depth_image_216174.jpg,2
0.1316,0.3018,-0.0375,0.4766,-0.181,-0.0588,0.01012,-0.5356,0.1808,-0.0613,straight,depth_image_45202.jpg,4
-0.00683,0.010155,-0.01023,0.0842,-0.004807,0.002731,0.00683,-0.00383,0.01046,7.63e-05,straight,depth_image_31889.jpg,4
0.0005646,-0.3835,0.2693,0.0652,0.0282,0.3635,-0.2404,0.1986,-0.03204,-0.526,sidewinding_right,depth_image_2253.jpg,3
0.003342,-0.068,0.0009003,0.075,0.001297,0.2361,-0.009605,-0.004684,-0.006897,-0.2993,straight,depth_image_241665.jpg,4
-0.2299,0.05936,-0.2216,0.3665,0.314,0.2125,0.00854,-0.188,-0.189,-0.4336,sidewinding_left,depth_image_89621.jpg,2
0.2189,0.294,-0.4185,0.2805,0.2534,-0.04303,0.04956,-0.1029,-0.2578,-0.219,sidewinding_left,depth_image_213695.jpg,2
-0.007347,-0.1835,0.003647,0.007683,0.00756,0.07965,-0.007072,0.03934,0.005547,-0.00762,straight,depth_image_53475.jpg,4
0.2428,0.1234,0.3042,-0.1744,-0.664,0.11816,0.615,0.01091,-0.1875,-0.1333,rectilinear_backward,depth_image_217773.jpg,0
0.6553,0.1234,-0.6274,-0.1744,0.2133,0.11816,0.332,0.01091,-0.673,-0.1333,rectilinear_backward,depth_image_214429.jpg,0
0.515,0.251,-0.1873,-0.1243,-0.1685,-0.2559,0.5327,0.2167,-0.4902,0.01522,sidewinding_right,depth_image_103470.jpg,3
-0.1493,0.1234,-0.389,0.00364,0.6875,-0.1284,-0.563,0.1742,0.0919,-0.11273,rectilinear_forward,depth_image_154259.jpg,1
-0.004745,0.3047,-0.1936,0.506,0.2642,-0.05368,0.0389,-0.327,-0.2472,-0.2296,sidewinding_left,depth_image_213716.jpg,2
0.628,0.1234,-0.2148,0.00364,-0.3308,-0.1284,0.673,0.1742,-0.6006,-0.11273,rectilinear_forward,depth_image_125482.jpg,1
-0.697,0.1234,0.5137,-0.1744,-0.014015,0.11816,-0.4941,0.01091,0.6978,-0.1333,rectilinear_backward,depth_image_8070.jpg,0
0.5527,0.1234,-0.6904,0.00364,0.403,-0.1284,0.1323,0.1742,-0.5864,-0.11273,rectilinear_forward,depth_image_160656.jpg,1
-0.2335,-0.2761,-0.167,0.4705,0.1599,0.484,0.2374,-0.257,-0.05508,-0.597,sidewinding_left,depth_image_196069.jpg,2
-0.68,0.1234,0.584,-0.1744,-0.1282,0.11816,-0.4065,0.01091,0.691,-0.1333,rectilinear_backward,depth_image_217231.jpg,0
0.001694,7.63e-05,-0.00756,0.001205,0.00573,0.04254,-0.0064,-0.00939,-0.00985,-0.009605,straight,depth_image_104197.jpg,4
0.2336,0.1234,-0.6367,-0.1744,0.6475,0.11816,-0.26,0.01091,-0.2876,-0.1333,rectilinear_backward,depth_image_218416.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_21329.jpg,4
0.2576,0.1079,0.01172,0.6104,-0.2524,0.1613,-0.1231,-0.539,0.1982,-0.3992,sidewinding_right,depth_image_231777.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_86821.jpg,4
-0.2456,-0.2118,-0.1427,0.512,0.1826,0.4377,0.2233,-0.319,-0.0841,-0.5786,sidewinding_left,depth_image_147477.jpg,2
0.1519,0.1234,-0.5967,-0.1744,0.6743,0.11816,-0.337,0.01091,-0.2081,-0.1333,rectilinear_backward,depth_image_214640.jpg,0
-0.001755,-0.05392,0.003891,-0.00805,0.006645,0.181,0.005913,-0.009575,0.002151,-0.1946,straight,depth_image_214140.jpg,4
0.1472,0.5054,0.2437,-0.2235,-0.03967,-0.604,-0.2612,-0.0429,-0.07556,0.585,sidewinding_left,depth_image_94795.jpg,2
-0.004486,0.611,0.2544,0.1449,0.1167,-0.547,-0.2029,-0.3862,-0.2062,0.3765,sidewinding_left,depth_image_178661.jpg,2
-0.6787,0.1234,0.588,-0.1744,-0.135,0.11816,-0.401,0.01091,0.69,-0.1333,rectilinear_backward,depth_image_218606.jpg,0
-0.1375,-0.52,-0.2477,0.1982,0.02823,0.6074,0.26,0.0697,0.0865,-0.5767,sidewinding_left,depth_image_178728.jpg,2
0.2603,-0.0684,0.02878,-0.607,-0.2474,-0.1995,-0.138,0.519,0.1866,0.4285,sidewinding_left,depth_image_147383.jpg,2
-0.1602,-0.4832,0.1666,-0.471,0.2336,0.2754,-0.0636,0.593,-0.2617,-0.01401,sidewinding_right,depth_image_28964.jpg,3
0.4458,0.1234,0.0791,0.00364,-0.555,-0.1284,0.69,0.1742,-0.3997,-0.11273,rectilinear_forward,depth_image_165645.jpg,1
0.002993,0.611,-0.2546,0.1416,-0.11536,-0.5483,0.2037,-0.3835,0.2052,0.3792,sidewinding_right,depth_image_34286.jpg,3
0.11865,0.5444,0.254,-0.1499,-0.00669,-0.611,-0.2568,-0.11945,-0.10657,0.558,sidewinding_left,depth_image_213863.jpg,2
-0.698,0.1234,0.4917,-0.1744,0.01724,0.11816,-0.5156,0.01091,0.697,-0.1333,rectilinear_backward,depth_image_214607.jpg,0
-0.2607,0.05206,-0.0793,-0.582,0.2258,-0.3088,0.179,0.4458,-0.147,0.5054,sidewinding_right,depth_image_194266.jpg,3
0.2214,0.3262,0.1852,-0.432,-0.1396,-0.5166,-0.2468,0.204,0.03084,0.6064,sidewinding_left,depth_image_94948.jpg,2
0.604,0.1234,-0.1655,-0.1744,-0.3748,0.11816,0.6846,0.01091,-0.5728,-0.1333,rectilinear_backward,depth_image_217875.jpg,0
0.502,0.1234,-0.6978,-0.1744,0.4639,0.11816,0.05548,0.01091,-0.5405,-0.1333,rectilinear_backward,depth_image_217393.jpg,0
-0.00762,-0.3027,-0.001511,-0.2406,0.0232,0.10803,-0.005424,0.3774,-0.05844,-0.000595,straight,depth_image_76390.jpg,4
-0.08374,0.3494,0.3428,0.2313,-0.3604,-0.3652,0.1586,-0.0695,0.2383,0.13,sidewinding_right,depth_image_215634.jpg,3
-0.697,0.1234,0.4512,0.00364,0.07214,-0.1284,-0.5513,0.1742,0.691,-0.11273,rectilinear_forward,depth_image_59987.jpg,1
-0.2434,-0.2249,-0.1477,0.5044,0.1782,0.4473,0.2263,-0.3071,-0.0784,-0.583,sidewinding_left,depth_image_91492.jpg,2
-0.1917,-0.416,-0.2162,0.3445,0.0963,0.568,0.2588,-0.0939,0.01782,-0.6094,sidewinding_left,depth_image_178721.jpg,2
0.1477,0.1234,0.3901,-0.1744,-0.688,0.11816,0.562,0.01091,-0.09033,-0.1333,rectilinear_backward,depth_image_214231.jpg,0
-0.2634,-0.1005,-0.09845,0.1846,0.2188,0.3518,0.1984,-0.284,-0.1359,-0.1874,sidewinding_left,depth_image_219835.jpg,2
-0.545,0.1234,0.06247,0.00364,0.4585,-0.1284,-0.6973,0.1742,0.507,-0.11273,rectilinear_forward,depth_image_185189.jpg,1
0.1917,0.1234,0.3518,-0.1744,-0.6787,0.11816,0.588,0.01091,-0.135,-0.1333,rectilinear_backward,depth_image_217889.jpg,0
0.0003204,-0.004562,0.2734,0.00364,-0.1738,-0.000412,-0.005173,0.003708,0.00506,-0.006096,straight,depth_image_102623.jpg,4
-0.00948,0.002365,0.000351,0.1699,0.004807,-0.003708,0.007805,-0.1993,0.00817,-0.00854,straight,depth_image_7957.jpg,4
-0.06085,0.1234,0.544,0.00364,-0.6924,-0.1284,0.4146,0.1742,0.1186,-0.11273,rectilinear_forward,depth_image_58067.jpg,1
0.4263,-0.1112,-0.0658,-0.2306,-0.01266,0.10626,0.4058,0.4097,-0.4058,-0.2402,sidewinding_right,depth_image_29792.jpg,3
-0.4058,0.1279,0.406,-0.1707,0.1279,0.1279,-0.5776,0.02148,0.685,-0.1278,rectilinear_backward,depth_image_217100.jpg,0
-0.6895,0.1234,0.556,0.00364,-0.0807,-0.1284,-0.4446,0.1742,0.6963,-0.11273,rectilinear_forward,depth_image_165492.jpg,1
0.5796,0.0405,-0.4333,-0.2274,0.005478,0.1081,0.3171,0.251,-0.106,-0.1392,rectilinear_backward,depth_image_210765.jpg,0
-0.0834,0.1234,-0.4426,-0.1744,0.696,0.11816,-0.521,0.01091,0.02533,-0.1333,rectilinear_backward,depth_image_217720.jpg,0
0.117,0.1234,0.4158,-0.1744,-0.6924,0.11816,0.543,0.01091,-0.05923,-0.1333,rectilinear_backward,depth_image_217318.jpg,0
0.2334,0.10864,0.1571,0.1743,-0.1687,0.1135,-0.2362,0.02042,0.06915,-0.2487,sidewinding_left,depth_image_215758.jpg,2
0.1074,0.1234,-0.5723,-0.1744,0.6846,0.11816,-0.3757,0.01091,-0.1646,-0.1333,rectilinear_backward,depth_image_217725.jpg,0
0.1888,0.4229,-0.1351,0.5234,-0.2485,-0.1921,0.0255,-0.608,0.2598,-0.0761,sidewinding_right,depth_image_69265.jpg,3
0.0977,0.05612,-0.01006,0.456,-0.1117,-0.001572,0.001755,-0.4287,0.07465,-0.1685,straight,depth_image_232114.jpg,4
0.2476,0.1986,-0.02841,0.6074,-0.26,0.0693,-0.08636,-0.5767,0.222,-0.3237,sidewinding_right,depth_image_50832.jpg,3
0.00967,-0.1617,0.00988,-0.001144,0.007072,-0.007072,0.005608,0.166,-7.63e-05,-0.00567,straight,depth_image_117552.jpg,4
0.00994,-0.004562,0.07526,0.00364,-0.29,-0.000412,0.0784,0.003708,0.00564,-0.006096,straight,depth_image_249287.jpg,4
-0.2617,-0.005238,-0.05994,0.5947,0.2354,0.2676,0.1638,-0.4766,-0.1631,-0.4778,sidewinding_left,depth_image_216752.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_232170.jpg,4
-0.0994,0.565,0.2142,0.3508,0.194,-0.4104,-0.1287,-0.5317,-0.2507,0.1757,sidewinding_left,depth_image_118420.jpg,2
0.2964,0.1234,0.251,0.00364,-0.644,-0.1284,0.6406,0.1742,-0.2428,-0.11273,rectilinear_forward,depth_image_173204.jpg,1
0.396,0.1234,-0.689,-0.1744,0.558,0.11816,-0.0834,0.01091,-0.4426,-0.1333,rectilinear_backward,depth_image_217504.jpg,0
0.493,0.1234,-0.698,0.00364,0.4734,-0.1284,0.04257,0.1742,-0.532,-0.11273,rectilinear_forward,depth_image_105.jpg,1
-0.1602,0.4832,0.1666,0.471,0.2336,-0.2754,-0.0636,-0.593,-0.2617,0.01401,sidewinding_left,depth_image_215301.jpg,2
-0.623,0.1234,0.204,0.00364,0.3406,-0.1284,-0.676,0.1742,0.5947,-0.11273,rectilinear_forward,depth_image_25548.jpg,1
0.1927,-0.4136,0.2153,0.3474,-0.0977,0.567,-0.2585,-0.09735,-0.01633,-0.61,sidewinding_right,depth_image_238825.jpg,3
0.5483,0.1234,-0.0678,-0.1744,-0.4546,0.11816,0.6973,0.01091,-0.5107,-0.1333,rectilinear_backward,depth_image_217190.jpg,0
0.001175,-0.00829,-0.01031,0.0314,-0.00585,0.00695,-0.002853,-0.06088,-0.002487,0.002121,straight,depth_image_7970.jpg,4
-0.169,0.1447,0.1364,0.1316,0.1484,-0.1284,-0.07104,-0.1455,0.1337,-0.006096,sidewinding_left,depth_image_203190.jpg,2
0.006645,0.00973,-0.00476,0.1492,0.007805,0.003464,-0.002548,-0.1056,-0.00878,0.003036,straight,depth_image_102314.jpg,4
0.1976,-0.4004,-0.1238,-0.538,-0.2522,0.163,0.01249,0.6104,0.2578,0.10614,sidewinding_left,depth_image_199612.jpg,2
-0.679,0.1234,0.5874,0.00364,-0.1339,-0.1284,-0.4019,0.1742,0.69,-0.11273,rectilinear_forward,depth_image_69935.jpg,1
0.694,0.1234,-0.5356,-0.1744,0.04794,0.11816,0.4695,0.01091,-0.6978,-0.1333,rectilinear_backward,depth_image_218551.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_107610.jpg,4
0.2617,-0.0217,0.04865,-0.6,-0.2402,-0.2432,-0.1545,0.493,0.172,0.4607,sidewinding_left,depth_image_91563.jpg,2
-0.2527,-0.08984,-0.08777,0.2164,0.2081,0.341,0.1877,-0.3162,-0.1252,-0.2192,sidewinding_left,depth_image_219838.jpg,2
-0.2861,0.1234,-0.2615,0.00364,0.648,-0.1284,-0.6357,0.1742,0.2322,-0.11273,rectilinear_forward,depth_image_700.jpg,1
-0.53,0.1234,0.03827,0.00364,0.4766,-0.1284,-0.698,0.1742,0.4897,-0.11273,rectilinear_forward,depth_image_173269.jpg,1
-0.3481,0.1234,-0.1958,0.00364,0.619,-0.1284,-0.6616,0.1742,0.2964,-0.11273,rectilinear_forward,depth_image_10288.jpg,1
0.00628,0.2896,0.004745,-0.00637,0.006157,-0.2783,0.00793,0.001999,-0.01061,0.1533,straight,depth_image_39259.jpg,4
0.002487,-0.1465,-0.001053,0.0341,0.01043,0.287,0.00585,0.007378,0.00267,-0.317,straight,depth_image_177740.jpg,4
0.1096,0.5547,0.256,-0.1271,0.003355,-0.611,-0.2546,-0.1423,-0.11566,0.548,sidewinding_left,depth_image_215109.jpg,2
0.6533,0.1234,-0.63,0.00364,0.2189,-0.1284,0.327,0.1742,-0.6714,-0.11273,rectilinear_forward,depth_image_67824.jpg,1
0.4746,0.1234,0.04095,0.00364,-0.5312,-0.1284,0.695,0.1742,-0.4304,-0.11273,rectilinear_forward,depth_image_248918.jpg,1
0.1569,-0.353,0.167,0.3235,-0.0642,0.5146,-0.2141,-0.0777,-0.006287,-0.568,straight,depth_image_83140.jpg,4
0.458,0.03806,-0.6064,-0.0816,0.3286,-0.2134,0.03323,0.2593,-0.4927,-0.0274,sidewinding_left,depth_image_193301.jpg,2
0.681,0.1234,-0.5815,-0.1744,0.1239,0.11816,0.4102,0.01091,-0.6914,-0.1333,rectilinear_backward,depth_image_218549.jpg,0
0.1786,0.4468,0.2262,-0.3079,-0.0788,-0.5825,-0.261,0.0508,-0.03632,0.605,sidewinding_left,depth_image_927.jpg,2
-0.05725,0.596,0.2366,0.2617,0.1616,-0.4805,-0.1653,-0.4739,-0.2345,0.2715,sidewinding_left,depth_image_117428.jpg,2
-0.1897,-0.4211,-0.2179,0.3386,0.0935,0.571,0.259,-0.087,0.0208,-0.609,sidewinding_left,depth_image_209207.jpg,2
0.1709,-0.1398,-0.003433,-0.5303,-0.1863,0.000351,-0.00506,0.507,0.1514,0.2346,straight,depth_image_15012.jpg,4
-0.01058,0.0886,0.00567,0.2944,-0.00829,0.010185,0.001427,-0.3418,-0.00762,-0.002243,straight,depth_image_118979.jpg,4
0.243,-0.2272,-0.04132,-0.603,-0.2612,-0.039,-0.0739,0.586,0.2286,0.2976,sidewinding_left,depth_image_148042.jpg,2
0.1836,0.1626,0.18,-0.1896,-0.0855,-0.02188,-0.1753,0.03934,-0.0293,-0.00762,sidewinding_left,depth_image_177769.jpg,2
0.05685,0.2269,-0.005547,0.4014,-0.10657,-0.005547,-0.0005417,-0.4604,0.1063,-0.00805,straight,depth_image_45209.jpg,4
-0.00892,-0.4043,-0.04706,-0.005547,0.0056,0.3223,0.00948,0.2151,0.014854,-0.1385,straight,depth_image_118513.jpg,4
-0.1733,0.4766,0.2764,0.4202,-0.01907,-0.2452,-0.0599,-0.2411,0.1453,-0.01675,sidewinding_left,depth_image_91097.jpg,2
0.4702,0.1234,-0.6978,0.00364,0.4958,-0.1284,0.01132,0.1742,-0.5117,-0.11273,rectilinear_forward,depth_image_85384.jpg,1
0.2424,0.2303,0.1498,-0.501,-0.1764,-0.4514,-0.2275,0.3018,0.076,0.5845,sidewinding_left,depth_image_201278.jpg,2
-0.45,0.1234,0.697,0.00364,-0.5146,-0.1284,0.01564,0.1742,0.493,-0.11273,rectilinear_forward,depth_image_61150.jpg,1
0.04956,0.1234,0.4683,-0.1744,-0.6978,0.11816,0.4978,0.01091,0.00862,-0.1333,rectilinear_backward,depth_image_218122.jpg,0
-0.5776,0.1234,0.117,-0.1744,0.4158,0.11816,-0.6924,0.01091,0.543,-0.1333,rectilinear_backward,depth_image_217819.jpg,0
0.1318,-0.0005035,0.0004272,0.48,-0.12213,0.056,-0.00383,-0.399,0.0637,-0.2876,straight,depth_image_31852.jpg,4
0.0045,0.4429,-0.08765,0.1699,-0.04037,-0.3066,0.00854,-0.3657,0.10547,0.08496,straight,depth_image_130306.jpg,4
-0.2446,-0.2174,0.0369,-0.605,0.261,-0.04944,0.07825,0.583,-0.2264,0.3066,sidewinding_right,depth_image_246317.jpg,3
-0.5684,0.1234,0.686,-0.1744,-0.3816,0.11816,-0.1577,0.01091,0.6,-0.1333,rectilinear_backward,depth_image_217453.jpg,0
-0.3423,-0.07916,0.08484,0.2484,0.1523,0.11694,-0.4424,-0.07086,0.309,-0.3584,sidewinding_right,depth_image_174899.jpg,3
-0.25,-0.1805,-0.1306,0.5293,0.1925,0.414,0.2156,-0.3467,-0.09735,-0.567,sidewinding_left,depth_image_215169.jpg,2
-0.06287,-0.593,-0.1599,0.0143,-0.06015,0.5986,0.2461,0.2487,0.1613,-0.4873,sidewinding_left,depth_image_8832.jpg,2
0.3245,0.1234,-0.671,-0.1744,0.604,0.11816,-0.1655,0.01091,-0.3748,-0.1333,rectilinear_backward,depth_image_218304.jpg,0
-0.2006,-0.3926,0.1198,-0.543,0.2534,0.153,-0.008,0.6104,-0.257,0.11646,sidewinding_right,depth_image_31324.jpg,3
0.139,-0.2815,-0.1951,0.2944,0.1637,0.482,0.2336,-0.2659,-0.165,-0.6045,sidewinding_left,depth_image_214814.jpg,2
0.6294,0.1234,-0.654,0.00364,0.276,-0.1284,0.272,0.1742,-0.6523,-0.11273,rectilinear_forward,depth_image_40585.jpg,1
-0.00762,-0.00915,0.0056,0.002121,0.01046,0.0478,-0.00817,-0.009026,-0.00805,-0.1356,straight,depth_image_140945.jpg,4
-0.2634,-0.1005,-0.09845,0.3772,0.2188,0.3518,0.1984,-0.4128,-0.1359,-0.3801,sidewinding_left,depth_image_219853.jpg,2
-0.4019,0.1234,0.69,0.00364,-0.5537,-0.1284,0.0764,0.1742,0.448,-0.11273,rectilinear_forward,depth_image_87230.jpg,1
0.267,0.0487,0.0781,0.1632,-0.233,-0.0963,-0.1797,0.01443,0.1508,-0.1021,sidewinding_left,depth_image_9042.jpg,2
0.6826,0.1234,-0.5776,-0.1744,0.117,0.11816,0.4158,0.01091,-0.6924,-0.1333,rectilinear_backward,depth_image_217747.jpg,0
0.6978,0.1234,-0.4949,-0.1744,-0.01294,0.11816,0.5127,0.01091,-0.697,-0.1333,rectilinear_backward,depth_image_217292.jpg,0
0.002567,-0.611,0.2559,-0.1289,0.11035,0.554,-0.2073,0.3733,-0.2018,-0.3894,sidewinding_right,depth_image_109693.jpg,3
-0.09247,0.5713,-0.2593,-0.08435,-0.02193,-0.609,0.2496,-0.1842,0.1321,0.5273,sidewinding_right,depth_image_45162.jpg,3
0.006645,0.00973,-0.00476,0.0852,0.007805,0.003464,-0.002548,-0.04156,-0.00878,0.003036,straight,depth_image_102320.jpg,4
0.2039,-0.3833,0.2052,0.3794,-0.11334,0.551,-0.2551,-0.1365,0.000769,-0.611,sidewinding_right,depth_image_29974.jpg,3
-0.01058,0.04596,0.00567,0.2515,-0.00829,0.010185,0.001427,-0.2988,-0.00762,-0.002243,straight,depth_image_118983.jpg,4
0.0038,0.3945,0.03812,0.00383,0.0001678,-0.3179,-0.00261,-0.1951,-0.001022,0.1385,straight,depth_image_9170.jpg,4
-0.4324,0.1234,0.695,0.00364,-0.53,-0.1284,0.03827,0.1742,0.4766,-0.11273,rectilinear_forward,depth_image_116665.jpg,1
0.3193,0.1234,-0.669,0.00364,0.607,-0.1284,-0.1713,0.1742,-0.3699,-0.11273,rectilinear_forward,depth_image_231445.jpg,1
-0.316,0.03806,0.604,0.0889,-0.4678,-0.04303,-0.00884,0.089,0.362,-0.1978,sidewinding_right,depth_image_106784.jpg,3
0.1426,0.512,-0.1827,0.4375,-0.2231,-0.3193,0.0843,-0.578,0.2603,0.0643,sidewinding_right,depth_image_244538.jpg,3
-0.6123,0.1234,0.6655,-0.1744,-0.309,0.11816,-0.2378,0.01091,0.638,-0.1333,rectilinear_backward,depth_image_218372.jpg,0
-0.001999,-0.1135,0.004562,-0.0691,-0.00585,-7.63e-05,-0.0104,0.1998,-0.00567,0.0027,straight,depth_image_175042.jpg,4
-0.1627,0.4658,0.223,0.4739,0.0342,-0.2559,-0.04926,-0.2947,0.0919,-0.006096,sidewinding_left,depth_image_91102.jpg,2
-0.61,0.1234,0.6675,0.00364,-0.3145,-0.1284,-0.2322,0.1742,0.6357,-0.11273,rectilinear_forward,depth_image_85550.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_216964.jpg,4
-0.4902,0.3154,0.1788,0.1953,0.2334,-0.2559,-0.413,-0.01761,0.476,-0.006096,sidewinding_left,depth_image_209098.jpg,2
-0.2184,-0.337,-0.189,0.4226,0.135,0.5234,0.2485,-0.1918,-0.02531,-0.608,sidewinding_left,depth_image_118466.jpg,2
0.1143,0.1234,-0.576,-0.1744,0.683,0.11816,-0.3699,0.01091,-0.1713,-0.1333,rectilinear_backward,depth_image_214639.jpg,0
0.4814,-0.004562,-0.538,-0.04657,0.1849,0.2456,0.2336,-0.11707,-0.508,-0.261,sidewinding_left,depth_image_214782.jpg,2
0.2015,-0.39,-0.11847,-0.545,-0.254,0.1495,0.00651,0.611,0.2566,0.1199,sidewinding_left,depth_image_245790.jpg,2
0.098,0.5664,-0.2151,0.3481,-0.193,-0.4128,0.13,-0.5303,0.2502,0.179,sidewinding_right,depth_image_129617.jpg,3
