motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
-0.01,0.076,0.0056,0.1467,0.01037,-0.0012665,-0.007164,-0.2404,0.00518,-0.010155,straight,depth_image_112379.jpg,4
0.4817,0.1234,-0.698,0.00364,0.4849,-0.1284,0.02695,0.1742,-0.522,-0.11273,rectilinear_forward,depth_image_132272.jpg,1
0.01682,0.01627,-0.03162,0.1743,-0.03116,-0.010735,0.01394,-0.05295,-0.02164,-0.11,rectilinear_forward,depth_image_241081.jpg,1
0.1744,-0.3245,0.1753,0.431,-0.1467,0.4485,-0.243,-0.2092,0.0418,-0.6055,sidewinding_right,depth_image_106830.jpg,3
0.261,0.04858,0.0779,-0.583,-0.2266,-0.306,-0.1779,0.4482,0.1482,0.5034,sidewinding_left,depth_image_178949.jpg,2
0.02844,-0.4426,-0.245,0.1635,0.006096,0.4377,0.2686,0.0997,0.004013,-0.573,sidewinding_left,depth_image_147985.jpg,2
0.013145,-0.00793,0.009605,-0.0192,-0.0002289,0.1487,-0.004807,0.01804,-0.00799,-0.1781,sidewinding_left,depth_image_177753.jpg,2
-0.651,0.1234,0.6323,0.00364,-0.2245,-0.1284,-0.3215,0.1742,0.67,-0.11273,rectilinear_forward,depth_image_104817.jpg,1
-0.249,0.1887,0.02394,0.6084,0.2595,0.0797,0.0906,-0.573,-0.2196,-0.3325,sidewinding_left,depth_image_178366.jpg,2
-0.353,-0.0685,0.0955,0.2378,0.163,0.10626,-0.4531,-0.0602,0.3198,-0.3477,sidewinding_right,depth_image_174898.jpg,3
-0.438,0.1234,-0.08923,-0.1744,0.5615,0.11816,-0.688,0.01091,0.391,-0.1333,rectilinear_backward,depth_image_217939.jpg,0
-0.06085,0.1234,-0.4597,-0.1744,0.6973,0.11816,-0.506,0.01091,0.002697,-0.1333,rectilinear_backward,depth_image_217606.jpg,0
0.11273,-0.5513,-0.2056,-0.3782,-0.2034,0.3845,0.11584,0.548,0.2546,-0.1428,sidewinding_left,depth_image_118859.jpg,2
-0.1337,0.0576,0.0386,0.00383,0.05078,-0.000412,-0.116,-0.07745,0.009026,-0.000778,straight,depth_image_219335.jpg,4
-0.5312,0.1234,0.04095,-0.1744,0.4746,0.11816,-0.698,0.01091,0.4917,-0.1333,rectilinear_backward,depth_image_218394.jpg,0
-0.4546,0.1234,0.6973,-0.1744,-0.5107,0.11816,0.009705,0.01091,0.497,-0.1333,rectilinear_backward,depth_image_214477.jpg,0
0.2196,-0.28,-0.0601,-0.577,-0.2507,0.02066,-0.03394,0.5913,0.2312,0.2236,straight,depth_image_15323.jpg,4
-0.2505,0.1748,0.1559,0.0358,0.168,-0.01107,-0.2329,-0.1946,-0.001633,0.00988,straight,depth_image_219324.jpg,4
0.2484,0.1234,0.2988,0.00364,-0.662,-0.1284,0.6177,0.1742,-0.1931,-0.11273,rectilinear_forward,depth_image_204535.jpg,1
0.03677,-0.4534,0.2588,-0.06027,0.004013,0.4485,0.1056,0.3022,-0.181,-0.455,sidewinding_right,depth_image_80524.jpg,3
0.1021,0.00891,0.00521,0.434,-0.07635,0.10486,-0.002731,-0.3176,0.00444,-0.3145,straight,depth_image_129663.jpg,4
0.6743,0.1234,-0.337,-0.1744,-0.2081,0.11816,0.625,0.01091,-0.657,-0.1333,rectilinear_backward,depth_image_217641.jpg,0
0.245,-0.232,0.1439,0.4946,-0.1815,0.4575,-0.224,-0.3022,0.0827,-0.49,sidewinding_right,depth_image_203607.jpg,3
-0.3625,0.1234,0.6816,0.00364,-0.581,-0.1284,0.1228,0.1742,0.411,-0.11273,rectilinear_forward,depth_image_111593.jpg,1
0.05655,0.1234,0.4631,-0.1744,-0.6978,0.11816,0.503,0.01091,0.001616,-0.1333,rectilinear_backward,depth_image_217205.jpg,0
-0.2006,0.3926,0.1198,0.543,0.2534,-0.153,-0.008,-0.6104,-0.257,-0.11646,sidewinding_left,depth_image_203234.jpg,2
0.0017395,-0.5654,-0.2068,-0.1442,-0.09033,0.4834,0.1481,0.3757,0.1747,-0.2983,straight,depth_image_118498.jpg,4
0.4358,0.1234,0.0919,-0.1744,-0.563,0.11816,0.6875,0.01091,-0.389,-0.1333,rectilinear_backward,depth_image_217538.jpg,0
0.07367,0.2191,-0.007072,0.4219,-0.11945,0.006767,6.866e-05,-0.4707,0.11456,-0.02014,straight,depth_image_246405.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244955.jpg,4
-0.1897,0.4077,-0.2192,-0.346,0.09766,-0.4597,0.267,0.1001,0.01545,0.405,sidewinding_right,depth_image_216865.jpg,3
-0.5645,0.1234,0.687,0.00364,-0.3867,-0.1284,-0.1519,0.1742,0.5967,-0.11273,rectilinear_forward,depth_image_167105.jpg,1
0.0948,-0.03653,-0.2954,0.1635,0.536,0.03156,-0.3477,0.014366,-0.003647,-0.2725,sidewinding_right,depth_image_47871.jpg,3
0.2646,0.01675,-0.1776,-0.51,-0.09796,-0.2773,-0.1798,0.474,-0.0648,0.3997,sidewinding_left,depth_image_193341.jpg,2
0.2256,0.1234,0.3208,0.00364,-0.6694,-0.1284,0.6064,0.1742,-0.1697,-0.11273,rectilinear_forward,depth_image_189820.jpg,1
0.245,-0.1045,0.1439,-0.1887,-0.1815,-0.11945,-0.224,-0.003769,0.0827,0.2573,sidewinding_right,depth_image_203537.jpg,3
-0.2615,0.03467,-0.04318,0.6025,0.2423,0.2312,0.15,-0.5005,-0.1761,-0.452,sidewinding_left,depth_image_215487.jpg,2
-0.1722,0.4602,-0.2303,-0.2903,0.07056,-0.5884,0.2615,0.03088,0.04477,0.602,sidewinding_right,depth_image_241559.jpg,3
0.01009,-0.004562,0.00973,0.02466,0.01,-0.0003204,-0.00997,0.003769,0.00829,-0.04877,straight,depth_image_125087.jpg,4
0.6226,0.1234,-0.659,0.00364,0.29,-0.1284,0.2573,0.1742,-0.6465,-0.11273,rectilinear_forward,depth_image_117993.jpg,1
-0.2115,0.349,-0.1947,-0.3667,0.1304,-0.2864,0.2568,0.1868,-0.02167,0.1957,sidewinding_right,depth_image_240940.jpg,3
7.63e-05,-0.007317,-0.00499,0.1984,0.002365,-0.000473,-0.00923,-0.2452,0.003036,0.008415,straight,depth_image_118988.jpg,4
0.403,0.1234,0.1323,0.00364,-0.5864,-0.1284,0.679,0.1742,-0.3542,-0.11273,rectilinear_forward,depth_image_76573.jpg,1
0.698,0.1234,-0.493,0.00364,-0.01564,-0.1284,0.5146,0.1742,-0.697,-0.11273,rectilinear_forward,depth_image_55108.jpg,1
0.1766,0.451,-0.1495,0.5015,-0.2426,-0.2296,0.04245,-0.6025,0.2612,-0.03635,sidewinding_right,depth_image_67567.jpg,3
0.2214,0.3262,0.1852,-0.432,-0.1396,-0.5166,-0.2468,0.204,0.03084,0.6064,sidewinding_left,depth_image_178798.jpg,2
-0.6836,0.1234,0.575,-0.1744,-0.11273,0.11816,-0.4192,0.01091,0.693,-0.1333,rectilinear_backward,depth_image_217919.jpg,0
0.1996,-0.3953,-0.12115,-0.5415,-0.2532,0.1562,0.0095,0.6104,0.2573,0.11304,sidewinding_left,depth_image_211928.jpg,2
0.651,0.1234,-0.2678,-0.1744,-0.2798,0.11816,0.6553,0.01091,-0.6274,-0.1333,rectilinear_backward,depth_image_218216.jpg,0
-0.259,0.08923,-0.0944,-0.57,0.2173,-0.3406,0.1903,0.4194,-0.1334,0.526,sidewinding_right,depth_image_75838.jpg,3
0.02493,-0.3794,0.25,0.08606,0.09015,0.3564,-0.2151,0.08545,-0.1897,-0.2203,sidewinding_left,depth_image_16649.jpg,2
-0.5903,0.1234,0.6777,0.00364,-0.3481,-0.1284,-0.1958,0.1742,0.619,-0.11273,rectilinear_forward,depth_image_190827.jpg,1
0.2482,-0.081,0.00811,-0.5986,-0.2399,-0.1665,-0.1186,0.5205,0.1829,0.4006,straight,depth_image_21273.jpg,4
-0.1438,0.5103,0.1816,0.44,0.2239,-0.3164,-0.0829,-0.5796,-0.2605,0.0608,sidewinding_left,depth_image_214054.jpg,2
0.05368,-0.02246,0.007225,-0.412,-0.0691,-0.01031,0.0056,0.3887,0.0341,0.11774,straight,depth_image_15023.jpg,4
-0.669,0.1234,0.607,0.00364,-0.1713,-0.1284,-0.3699,0.1742,0.683,-0.11273,rectilinear_forward,depth_image_64692.jpg,1
0.3105,0.1234,-0.666,-0.1744,0.612,0.11816,-0.1807,0.01091,-0.3616,-0.1333,rectilinear_backward,depth_image_217616.jpg,0
-0.008965,-0.42,0.07245,-0.223,0.05942,0.2603,-0.006157,0.399,-0.11426,-0.02368,straight,depth_image_30021.jpg,4
0.5605,0.1234,-0.08765,0.00364,-0.4392,-0.1284,0.696,0.1742,-0.524,-0.11273,rectilinear_forward,depth_image_169202.jpg,1
0.2134,-0.175,-0.396,0.302,0.1516,0.17,-0.226,-0.1029,-0.2505,-0.412,sidewinding_right,depth_image_67226.jpg,3
0.4158,0.1234,0.117,0.00364,-0.5776,-0.1284,0.6826,0.1742,-0.3677,-0.11273,rectilinear_forward,depth_image_110927.jpg,1
0.698,0.1234,-0.493,0.00364,-0.01564,-0.1284,0.5146,0.1742,-0.697,-0.11273,rectilinear_forward,depth_image_60275.jpg,1
-0.1036,-0.4639,0.1371,-0.4016,0.183,0.2676,-0.03738,0.5386,-0.2181,-0.01125,straight,depth_image_76375.jpg,4
-0.1917,0.416,-0.2162,-0.3445,0.0963,-0.568,0.2588,0.0939,0.01782,0.6094,sidewinding_right,depth_image_240979.jpg,3
-0.04742,-0.6006,0.2407,-0.2405,0.1536,0.4946,-0.173,0.4587,-0.2299,-0.2922,sidewinding_right,depth_image_109698.jpg,3
-0.00762,-0.0896,-0.001511,-0.02771,0.001877,0.001389,-0.005424,0.1637,0.005478,-0.000595,straight,depth_image_76410.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51068.jpg,4
0.5923,0.1234,-0.1434,-0.1744,-0.3938,0.11816,0.6885,0.01091,-0.5596,-0.1333,rectilinear_backward,depth_image_218334.jpg,0
-0.04257,0.1234,-0.4734,0.00364,0.698,-0.1284,-0.493,0.1742,-0.01564,-0.11273,rectilinear_forward,depth_image_198949.jpg,1
0.1691,0.4663,-0.1576,0.4878,-0.2386,-0.2512,0.05234,-0.5986,0.2617,-0.012924,sidewinding_right,depth_image_194814.jpg,3
-0.5146,0.1234,0.697,-0.1744,-0.45,0.11816,-0.0737,0.01091,0.5522,-0.1333,rectilinear_backward,depth_image_214250.jpg,0
0.1641,0.455,0.0745,0.3987,-0.3003,-0.2452,0.10004,-0.2198,0.256,-0.01675,sidewinding_right,depth_image_234492.jpg,3
-0.007042,0.07965,0.00518,-0.00988,-0.00579,-0.10236,0.00854,-0.01058,-0.00866,0.06726,straight,depth_image_16758.jpg,4
0.645,0.1234,-0.2534,-0.1744,-0.294,0.11816,0.6606,0.01091,-0.6206,-0.1333,rectilinear_backward,depth_image_217185.jpg,0
-0.5493,0.1234,0.06946,0.00364,0.4534,-0.1284,-0.697,0.1742,0.5117,-0.11273,rectilinear_forward,depth_image_158741.jpg,1
0.07745,0.00512,0.00405,0.4272,-0.0708,0.00817,-0.008415,-0.353,0.0151,-0.222,straight,depth_image_51017.jpg,4
0.2401,0.2433,0.1547,-0.493,-0.1719,-0.4607,-0.2305,0.2896,0.07025,0.5884,sidewinding_left,depth_image_196313.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_232157.jpg,4
0.11273,0.5513,-0.2056,0.3782,-0.2034,-0.3845,0.11584,-0.548,0.2546,0.1428,sidewinding_right,depth_image_29927.jpg,3
-0.1967,-0.403,0.1251,-0.5366,0.252,0.1664,-0.013985,0.61,-0.258,0.1027,sidewinding_right,depth_image_210102.jpg,3
0.1766,0.451,-0.1495,0.5015,-0.2426,-0.2296,0.04245,-0.6025,0.2612,-0.03635,sidewinding_right,depth_image_84607.jpg,3
0.1973,0.1234,-0.6196,-0.1744,0.6606,0.11816,-0.2952,0.01091,-0.2524,-0.1333,rectilinear_backward,depth_image_218415.jpg,0
-0.00748,0.611,0.2537,0.1517,0.1194,-0.5435,-0.2009,-0.3916,-0.208,0.3708,sidewinding_left,depth_image_176845.jpg,2
-0.684,0.1234,0.5747,0.00364,-0.11163,-0.1284,-0.4202,0.1742,0.6934,-0.11273,rectilinear_forward,depth_image_80204.jpg,1
0.245,-0.2108,0.1439,-0.0822,-0.1815,-0.01278,-0.224,-0.1104,0.0827,0.1511,sidewinding_right,depth_image_203547.jpg,3
0.645,0.1234,-0.2534,-0.1744,-0.294,0.11816,0.6606,0.01091,-0.6206,-0.1333,rectilinear_backward,depth_image_218331.jpg,0
0.2542,-0.147,-0.00538,-0.611,-0.2566,-0.1225,-0.1078,0.5566,0.209,0.3682,sidewinding_left,depth_image_123077.jpg,2
-0.08923,0.1234,0.5615,-0.1744,-0.688,0.11816,0.391,0.01091,0.1466,-0.1333,rectilinear_backward,depth_image_214581.jpg,0
-0.2029,-0.386,-0.206,0.3767,0.112,0.5522,0.2556,-0.133,0.000727,-0.611,sidewinding_left,depth_image_216606.jpg,2
-0.5815,0.1234,0.1239,-0.1744,0.4102,0.11816,-0.6914,0.01091,0.5474,-0.1333,rectilinear_backward,depth_image_218621.jpg,0
0.6816,0.1234,-0.581,0.00364,0.1228,-0.1284,0.411,0.1742,-0.692,-0.11273,rectilinear_forward,depth_image_182407.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_49533.jpg,4
0.4814,0.0914,-0.6646,0.0356,0.419,-0.0964,0.0402,0.1423,-0.519,-0.1447,sidewinding_right,depth_image_67201.jpg,3
0.145,-0.509,-0.1805,-0.4421,-0.2247,0.3135,0.0815,0.5806,0.2607,-0.05734,sidewinding_left,depth_image_235767.jpg,2
0.6357,0.1234,-0.2322,-0.1744,-0.3145,0.11816,0.6675,0.01091,-0.61,-0.1333,rectilinear_backward,depth_image_217644.jpg,0
0.2314,-0.2854,0.1704,0.4639,-0.1562,0.49,-0.2394,-0.2476,0.0507,-0.599,sidewinding_right,depth_image_195013.jpg,3
-0.2798,0.1234,-0.2678,0.00364,0.651,-0.1284,-0.633,0.1742,0.2256,-0.11273,rectilinear_forward,depth_image_209584.jpg,1
0.3843,0.1234,0.1545,0.00364,-0.598,-0.1284,0.674,0.1742,-0.3345,-0.11273,rectilinear_forward,depth_image_45974.jpg,1
-0.07153,-0.4316,0.1051,-0.3694,0.1511,0.2356,-0.005424,0.5063,-0.1863,-0.000595,straight,depth_image_76378.jpg,4
-0.00499,0.005913,0.009026,-0.00866,-0.00823,-0.143,0.00878,-0.003769,0.001381,0.1921,straight,depth_image_94991.jpg,4
0.6865,0.1234,-0.5674,0.00364,0.0989,-0.1284,0.4304,0.1742,-0.695,-0.11273,rectilinear_forward,depth_image_60278.jpg,1
0.2617,0.00873,0.0614,-0.5938,-0.2347,-0.2708,-0.1649,0.4744,0.162,0.48,sidewinding_left,depth_image_216343.jpg,2
-0.0574,0.1342,0.458,-0.02844,-0.3286,-0.2666,0.00854,0.1423,0.1766,0.1538,straight,depth_image_16518.jpg,4
0.6724,0.1234,-0.6016,0.00364,0.1603,-0.1284,0.3794,0.1742,-0.6855,-0.11273,rectilinear_forward,depth_image_9338.jpg,1
0.2505,0.1772,0.1294,-0.5312,-0.1935,-0.4116,-0.2147,0.3496,0.09875,0.566,sidewinding_left,depth_image_216514.jpg,2
-0.5684,0.1234,0.10046,0.00364,0.429,-0.1284,-0.6943,0.1742,0.532,-0.11273,rectilinear_forward,depth_image_225535.jpg,1
-0.2186,0.3362,0.0923,0.572,0.2593,-0.0839,0.02211,-0.609,-0.2495,-0.1846,sidewinding_left,depth_image_226772.jpg,2
-0.693,0.1234,0.4165,-0.1744,0.1159,0.11816,-0.577,0.01091,0.683,-0.1333,rectilinear_backward,depth_image_218498.jpg,0
0.3184,0.1234,-0.669,-0.1744,0.6074,0.11816,-0.1724,0.01091,-0.369,-0.1333,rectilinear_backward,depth_image_214530.jpg,0
0.4849,0.1234,0.02695,0.00364,-0.522,-0.1284,0.696,0.1742,-0.4412,-0.11273,rectilinear_forward,depth_image_52483.jpg,1
0.1917,0.1234,0.3518,-0.1744,-0.6787,0.11816,0.588,0.01091,-0.135,-0.1333,rectilinear_backward,depth_image_218462.jpg,0
-0.0637,0.5923,-0.2617,-0.0143,-0.05176,-0.5986,0.2389,-0.2499,0.1571,0.4885,sidewinding_right,depth_image_102231.jpg,3
0.327,0.1234,0.2189,-0.1744,-0.63,0.11816,0.6533,0.01091,-0.2744,-0.1333,rectilinear_backward,depth_image_214226.jpg,0
-0.576,0.1234,0.683,-0.1744,-0.3699,0.11816,-0.1713,0.01091,0.607,-0.1333,rectilinear_backward,depth_image_214711.jpg,0
-0.0005646,0.1495,-0.2467,0.1414,-0.1132,-0.1654,0.2018,-0.1542,0.2068,0.1584,sidewinding_right,depth_image_31599.jpg,3
0.05975,0.5947,-0.2355,0.267,-0.1636,-0.4768,0.1632,-0.4775,0.2356,0.266,sidewinding_right,depth_image_71221.jpg,3
-0.1643,0.07,0.5757,-0.04962,-0.6,-0.075,0.2225,0.2273,0.2612,-0.1447,sidewinding_left,depth_image_116791.jpg,2
0.006645,0.2057,0.007378,-0.003586,-0.002014,-0.2773,0.00829,-0.00979,-0.00512,0.2307,straight,depth_image_91623.jpg,4
0.00924,0.2622,0.002243,0.2837,-0.0364,-0.049,-0.000931,-0.3945,0.05942,-0.002266,straight,depth_image_182758.jpg,4
0.1793,0.1273,-0.1772,-0.1678,-0.132,0.1279,0.187,0.001083,-0.179,-0.1415,rectilinear_backward,depth_image_214165.jpg,0
0.2283,-0.299,-0.07465,-0.5854,-0.2612,0.04077,-0.0406,0.6035,0.2433,0.2255,sidewinding_left,depth_image_94920.jpg,2
0.2593,0.08575,0.093,-0.571,-0.2181,-0.3376,-0.1893,0.422,0.1346,0.524,sidewinding_left,depth_image_117385.jpg,2
-0.499,0.1234,-0.00701,0.00364,0.509,-0.1284,-0.6973,0.1742,0.4565,-0.11273,rectilinear_forward,depth_image_50259.jpg,1
-0.004063,-0.611,-0.256,-0.1255,-0.10895,0.5557,0.2081,0.3706,0.2008,-0.392,sidewinding_left,depth_image_178251.jpg,2
-0.01058,0.003342,0.00567,0.12396,-0.00829,0.010185,0.001427,-0.1709,-0.00762,-0.002243,straight,depth_image_118995.jpg,4
-0.0873,-0.4343,0.1112,-0.3896,0.1647,0.2341,-0.0104,0.5215,-0.1974,0.0027,straight,depth_image_175012.jpg,4
0.694,0.1234,-0.4255,-0.1744,-0.10474,0.11816,0.571,0.01091,-0.685,-0.1333,rectilinear_backward,depth_image_217982.jpg,0
-0.6714,0.1234,0.327,-0.1744,0.2189,0.11816,-0.63,0.01091,0.6533,-0.1333,rectilinear_backward,depth_image_214727.jpg,0
0.3901,0.1234,-0.688,-0.1744,0.562,0.11816,-0.09033,0.01091,-0.437,-0.1333,rectilinear_backward,depth_image_218306.jpg,0
-0.6904,0.1234,0.403,0.00364,0.1323,-0.1284,-0.5864,0.1742,0.679,-0.11273,rectilinear_forward,depth_image_62965.jpg,1
0.641,0.1234,-0.643,-0.1744,0.2494,0.11816,0.2979,0.01091,-0.662,-0.1333,rectilinear_backward,depth_image_218431.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_201590.jpg,4
0.6978,0.1234,-0.462,-0.1744,-0.05817,0.11816,0.5425,0.01091,-0.693,-0.1333,rectilinear_backward,depth_image_217637.jpg,0
-0.6978,0.1234,0.4702,-0.1744,0.04688,0.11816,-0.535,0.01091,0.694,-0.1333,rectilinear_backward,depth_image_214264.jpg,0
0.2563,0.1251,0.1088,-0.5557,-0.2083,-0.37,-0.2007,0.3923,0.1197,0.5435,sidewinding_left,depth_image_193529.jpg,2
0.006645,-0.067,0.00383,-0.3623,-0.03787,-0.000656,0.00869,0.3765,0.01828,0.010704,straight,depth_image_15343.jpg,4
-0.1058,0.1234,-0.4248,-0.1744,0.694,0.11816,-0.5356,0.01091,0.04794,-0.1333,rectilinear_backward,depth_image_218407.jpg,0
0.0963,-0.2494,0.2627,0.07825,0.02863,0.2444,-0.25,0.1848,-0.1335,-0.251,sidewinding_right,depth_image_102646.jpg,3
0.3923,0.1234,0.145,-0.1744,-0.5933,0.11816,0.6763,0.01091,-0.343,-0.1333,rectilinear_backward,depth_image_214224.jpg,0
-0.2107,0.1234,-0.3345,-0.1744,0.674,0.11816,-0.598,0.01091,0.1545,-0.1333,rectilinear_backward,depth_image_214745.jpg,0
0.03055,-0.3267,-0.01907,-0.3481,-0.1004,0.11304,-0.000931,0.459,0.1235,0.002266,straight,depth_image_2503.jpg,4
-0.309,0.1234,0.6655,0.00364,-0.6123,-0.1284,0.1823,0.1742,0.36,-0.11273,rectilinear_forward,depth_image_50408.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_165395.jpg,4
-0.5537,0.1234,0.0764,0.00364,0.448,-0.1284,-0.6963,0.1742,0.516,-0.11273,rectilinear_forward,depth_image_197704.jpg,1
-0.083,-0.5796,-0.2605,0.0611,-0.03192,0.6064,0.2465,0.2064,0.1406,-0.515,sidewinding_left,depth_image_94884.jpg,2
-0.5493,0.1234,0.06946,0.00364,0.4534,-0.1284,-0.697,0.1742,0.5117,-0.11273,rectilinear_forward,depth_image_155876.jpg,1
0.04596,-0.217,0.04352,0.224,0.001297,0.3862,-0.0949,-0.004684,-0.006897,-0.4497,straight,depth_image_241651.jpg,4
0.1976,-0.4004,-0.1238,-0.538,-0.2522,0.163,0.01249,0.6104,0.2578,0.10614,sidewinding_left,depth_image_216324.jpg,2
0.009605,-0.02344,-0.006584,-0.01049,0.001053,0.1729,0.007072,0.005478,-0.00866,-0.2124,straight,depth_image_65413.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_216962.jpg,4
0.2605,0.0615,0.03174,0.6064,-0.2465,0.206,-0.1405,-0.5156,0.1844,-0.4333,sidewinding_right,depth_image_244725.jpg,3
0.006157,-0.00873,-0.002518,0.2715,-0.000534,-0.006096,0.0056,-0.1533,-0.00854,-0.1588,straight,depth_image_49510.jpg,4
0.06354,0.1234,-0.546,0.00364,0.692,-0.1284,-0.4124,0.1742,-0.1212,-0.11273,rectilinear_forward,depth_image_172564.jpg,1
0.1877,-0.1067,0.0626,0.4702,-0.1317,0.3418,-0.1493,-0.2908,0.0375,-0.4985,straight,depth_image_103617.jpg,4
-0.1937,0.411,-0.2145,-0.3503,0.09906,-0.5654,0.2583,0.10077,0.01483,0.61,sidewinding_right,depth_image_103541.jpg,3
-0.224,0.1234,-0.322,-0.1744,0.67,0.11816,-0.6055,0.01091,0.1682,-0.1333,rectilinear_backward,depth_image_218633.jpg,0
0.3735,0.1234,-0.684,0.00364,0.5737,-0.1284,-0.11005,0.1742,-0.4214,-0.11273,rectilinear_forward,depth_image_186996.jpg,1
-0.05432,0.5977,0.2378,0.2554,0.1593,-0.4849,-0.1676,-0.4695,-0.2332,0.2778,sidewinding_left,depth_image_57616.jpg,2
0.6475,0.1234,-0.6367,0.00364,0.2336,-0.1284,0.313,0.1742,-0.667,-0.11273,rectilinear_forward,depth_image_212745.jpg,1
-0.6714,0.1118,0.546,-0.01724,-0.0803,-0.12164,-0.4297,0.193,0.5864,-0.1312,sidewinding_right,depth_image_201394.jpg,3
0.6387,0.1234,-0.6455,0.00364,0.255,-0.1284,0.2925,0.1742,-0.66,-0.11273,rectilinear_forward,depth_image_201024.jpg,1
0.544,0.1234,-0.6924,0.00364,0.4146,-0.1284,0.1186,0.1742,-0.5786,-0.11273,rectilinear_forward,depth_image_68059.jpg,1
-0.2368,-0.2605,0.05667,-0.596,0.2617,-0.002594,0.05884,0.595,-0.2358,0.2651,sidewinding_right,depth_image_194907.jpg,3
-0.673,0.134,0.3606,0.0143,0.1803,-0.139,-0.5957,0.1636,0.6587,-0.10205,sidewinding_left,depth_image_209081.jpg,2
-0.2457,0.2108,0.03394,0.6055,0.2607,0.0564,0.08105,-0.581,-0.225,-0.3127,sidewinding_left,depth_image_178365.jpg,2
0.2646,0.01675,-0.007133,-0.5957,-0.2256,-0.2773,-0.1798,0.474,0.1058,0.4856,sidewinding_left,depth_image_193357.jpg,2
0.6865,0.1234,-0.383,-0.1744,-0.1561,0.11816,0.599,0.01091,-0.6733,-0.1333,rectilinear_backward,depth_image_218671.jpg,0
0.2216,-0.3252,-0.08704,-0.576,-0.26,0.07104,-0.02765,0.6074,0.2478,0.1969,sidewinding_left,depth_image_240754.jpg,2
0.22,-0.331,-0.0899,-0.5737,-0.2598,0.078,-0.02467,0.608,0.2488,0.1903,sidewinding_left,depth_image_148037.jpg,2
0.1004,0.564,0.258,-0.10406,0.0134,-0.61,-0.252,-0.165,-0.1246,0.537,sidewinding_left,depth_image_116921.jpg,2
-0.259,0.08826,-0.02026,0.609,0.25,0.1804,0.1306,-0.5293,-0.1925,-0.414,sidewinding_left,depth_image_178043.jpg,2
0.195,-0.4075,-0.1273,-0.5337,-0.2512,0.1721,0.01656,0.61,0.2585,0.0968,sidewinding_left,depth_image_245789.jpg,2
0.2615,0.1234,0.2861,0.00364,-0.6577,-0.1284,0.6245,0.1742,-0.2065,-0.11273,rectilinear_forward,depth_image_133840.jpg,1
0.1754,0.1234,-0.609,-0.1744,0.668,0.11816,-0.3154,0.01091,-0.2312,-0.1333,rectilinear_backward,depth_image_214526.jpg,0
-0.6343,0.1234,0.2281,-0.1744,0.3184,0.11816,-0.669,0.01091,0.6074,-0.1333,rectilinear_backward,depth_image_214386.jpg,0
-0.68,0.1234,0.584,-0.1744,-0.1282,0.11816,-0.4065,0.01091,0.691,-0.1333,rectilinear_backward,depth_image_218377.jpg,0
-0.2566,0.12164,-0.1074,-0.557,0.2091,-0.3674,0.1997,0.395,-0.12103,0.5415,sidewinding_right,depth_image_238729.jpg,3
0.2302,-0.2908,-0.07074,-0.588,-0.2615,0.0313,-0.0446,0.602,0.2418,0.2343,sidewinding_left,depth_image_216657.jpg,2
-0.1459,0.5073,-0.2441,-0.2202,0.0382,-0.6045,0.261,-0.0464,0.07697,0.584,sidewinding_right,depth_image_42675.jpg,3
0.29,0.1234,-0.659,-0.1744,0.6226,0.11816,-0.2025,0.01091,-0.342,-0.1333,rectilinear_backward,depth_image_218303.jpg,0
0.6685,0.1234,-0.317,-0.1744,-0.2296,0.11816,0.635,0.01091,-0.649,-0.1333,rectilinear_backward,depth_image_218100.jpg,0
0.2798,-0.004562,-0.002487,0.00364,-0.4536,-0.000412,0.5522,0.04633,-0.2314,-0.006096,straight,depth_image_219690.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_210946.jpg,4
0.1836,-0.4353,0.2225,0.322,-0.0855,0.577,-0.2603,-0.0672,-0.02931,-0.607,sidewinding_right,depth_image_239670.jpg,3
0.4849,0.1234,-0.698,-0.1744,0.4817,0.11816,0.03125,0.01091,-0.525,-0.1333,rectilinear_backward,depth_image_214650.jpg,0
0.3074,0.1273,-0.3054,-0.1678,-0.132,0.1279,0.3152,0.001083,-0.3071,-0.1415,rectilinear_backward,depth_image_214177.jpg,0
0.015465,-0.175,-0.3594,-0.1669,0.3203,0.17,0.09845,0.4097,-0.04572,-0.3691,sidewinding_left,depth_image_827.jpg,2
0.1393,0.3965,-0.101,0.4678,-0.2026,-0.1718,-0.007164,-0.5625,0.2181,-0.010155,straight,depth_image_112349.jpg,4
